age,gender,purchase_count,avg_purchase_amount,app_usage,region,true_cate,true_propensity,treatment,outcome,age_scaled,purchase_count_scaled
35.97834662594258,1,11.047062511644176,11483.67540972707,0.537873842826705,0,0.37811759099470965,0.5438926728872898,1,0.7810896376672292,-0.36807023978120057,-0.06270322512456002
44.31686770152146,1,23.486311721284807,11693.168456889867,1.0580894194079191,0,0.40789340493142007,0.6266253894320442,1,0.9663778900302467,0.36009329991826416,0.754221659264754
43.6278748041793,1,13.902648805535456,9396.5133855137,1.3062951907782008,3,0.42102825596513177,0.5996412239768737,0,0.160545732790951,0.2999268144696886,0.12483216898852553
57.587785227058646,1,11.531041962598504,12813.81434173641,1.3192555170671296,1,0.25454907812580807,0.6611510056330958,1,0.49113784262918847,1.518979653129761,-0.030918762062975422
52.350165233535606,1,37.31226437866763,11782.62019760803,0.9669438331386917,0,0.3447966036045813,0.66928855842143,1,0.5120916111909593,1.0616031136311597,1.6622157500536863
39.12271237589274,1,6.080623185418777,8911.327402661673,0.7389153761727245,0,0.3734747281194782,0.5562542017604062,1,0.3721099867242591,-0.09348767605787021,-0.3888650218718124
38.92956042769998,0,8.536382619839213,9949.254550758367,0.40202372397573727,2,0.2199473789338608,0.446334356557073,0,0.35355956721577386,-0.11035472058784056,-0.22758752366902174
39.03140103869701,1,0.6825010092724396,12044.768277296647,0.4145000470376245,0,0.21791620730337596,0.5038889636801039,0,0.3274513926039362,-0.1014614625248566,-0.7433767982939796
39.609953283307725,1,3.4510297043446294,10895.347943421148,1.1302830952334664,1,0.337085806311097,0.5417945561709039,1,0.8850299020345971,-0.05093923603908131,-0.5615587523625976
20.618418209133885,1,22.20746385943609,9838.295254069875,2.116079916877206,1,0.40773175457150235,0.5374377363787712,1,0.5790509863422395,-1.7093800169154332,0.6702356707146888
44.28535085814096,0,19.97573158531021,8210.154483073271,0.400312121907905,1,0.272845502662389,0.4925270701584421,0,0.10328135810447564,0.3573410833047796,0.5236707455088166
38.77606340036881,1,21.7580361974072,11938.206114592193,1.2163561190895915,0,0.44032489200433717,0.6061803114229124,0,0.37396863893976046,-0.1237588887540823,0.6407203330398263
48.34482969460358,0,2.471979834228752,9219.668296139249,2.3422747983823413,2,0.18033730268843604,0.5645930395026413,1,0.33760658192831705,0.7118361372959309,-0.6258560574874052
53.13029822165139,1,24.440974051254855,13350.30520280496,0.720054465424959,0,0.29249097349614395,0.6525468179168896,1,0.7363932773268532,1.1297284314080018,0.8169173574052164
53.75729044480873,1,8.288862335459159,10488.635520283031,1.0058392414426656,1,0.2702120804072682,0.6222701970014757,0,0.6070865523127079,1.1844806917237312,-0.24384296451544138
28.869360030259266,1,11.693509039508339,11482.97703754895,0.880227914133274,2,0.3698931137597915,0.5018854560098994,0,0.3310569943503705,-0.9888643585787527,-0.020249034671488374
20.0,1,8.040616873093692,8658.619222950478,2.567762289299818,3,0.3636080850422719,0.5333815692463904,1,0.8089256028378305,-1.7633835492080314,-0.26014603009643394
47.46483988367258,1,3.0543166778644557,11892.053468807,1.3533370295125757,0,0.27301054058295393,0.6130005163708436,0,0.3208771254145432,0.6349907962793291,-0.5876121530004655
39.15401466329091,0,8.267547809921433,8204.566627827848,0.5923201194070017,0,0.24323867249177816,0.4810581191363753,0,0.01910889775769886,-0.09075419560181,-0.24524275689979402
41.33107107651839,1,4.964237525200257,12366.158112137251,0.6570022901227057,3,0.3136087568117504,0.5340969973530812,0,0.2449073249982202,0.09935782661564203,-0.46218160320544177
44.12545457859863,1,0.7082399930295998,12017.450681015738,0.8390508175214135,0,0.20917228275948163,0.550790615551097,1,0.29882106693620003,0.3433780987609964,-0.7416864377283418
59.21289167397271,1,22.34061486669863,11889.015534081404,0.21505328683028274,1,0.24273835141386385,0.6323445013308208,1,0.5959428892166864,1.6608924997901884,0.6789801189833167
35.64025589933746,0,6.352334141156468,8783.041728087697,2.923128294382667,0,0.2755733205406006,0.5736924849686984,1,0.4389159338740632,-0.3975941011461795,-0.3710209030377517
59.51150698434476,1,9.371155455581354,10892.62460960123,0.5232701352367767,0,0.2141352800439513,0.6522143696859343,0,0.44565109016304344,1.6869691600801993,-0.1727653482437181
36.6698365736772,0,2.0857026305411055,9053.076614321191,0.7213996813328851,1,0.15159169848516338,0.4232012966728842,0,0.2726658881465825,-0.30768569875225243,-0.651224104597531
55.35357917989302,0,6.470113804486782,11029.562444383837,1.7671045818362199,0,0.14833821960726606,0.6133897646007462,1,0.6044424012034135,1.3238770241411868,-0.36328593959840205
